move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,d4,0.34,e2e4,0.48,0.14,88.2,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,A40,Queen's Pawn Game,,
1,black,c5,0.67,g8f6,0.34,0.33,74.3,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,yes,A43,Benoni Defense: Old Benoni,,
2,white,c3,0.15,d4d5,0.67,0.52,62.6,rnbqkbnr/pp1ppppp/8/2p5/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,,,,,
2,black,cxd4,0.28,g8f6,0.15,0.13,89.0,rnbqkbnr/pp1ppppp/8/2p5/3P4/2P5/PP2PPPP/RNBQKBNR b KQkq - 0 2,,,,,
3,white,cxd4,0.29,c3d4,0.28,0.01,100.0,rnbqkbnr/pp1ppppp/8/8/3p4/2P5/PP2PPPP/RNBQKBNR w KQkq - 0 3,,,,,
3,black,d5,0.27,d7d5,0.29,0.02,100.0,rnbqkbnr/pp1ppppp/8/8/3P4/8/PP2PPPP/RNBQKBNR b KQkq - 0 3,,,,,
4,white,Nf3,0.26,b1c3,0.27,0.01,99.1,rnbqkbnr/pp2pppp/8/3p4/3P4/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,,,,,
4,black,Nc6,0.26,b8c6,0.26,0.00,100.0,rnbqkbnr/pp2pppp/8/3p4/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 4,,,,,
5,white,a3,0.04,b1c3,0.26,0.22,82.0,r1bqkbnr/pp2pppp/2n5/3p4/3P4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 5,,,,,
5,black,Bg4,0.33,c8f5,0.04,0.29,77.0,r1bqkbnr/pp2pppp/2n5/3p4/3P4/P4N2/1P2PPPP/RNBQKB1R b KQkq - 0 5,,,,,
6,white,e3,-0.35,f3e5,0.33,0.68,54.2,r2qkbnr/pp2pppp/2n5/3p4/3P2b1/P4N2/1P2PPPP/RNBQKB1R w KQkq - 1 6,,,,,
6,black,Nf6,-0.29,e7e6,-0.35,0.06,94.7,r2qkbnr/pp2pppp/2n5/3p4/3P2b1/P3PN2/1P3PPP/RNBQKB1R b KQkq - 0 6,,,,,
7,white,h3,-0.27,c1d2,-0.29,0.02,100.0,r2qkb1r/pp2pppp/2n2n2/3p4/3P2b1/P3PN2/1P3PPP/RNBQKB1R w KQkq - 1 7,,,,,
7,black,Bh5,-0.34,g4h5,-0.27,0.07,100.0,r2qkb1r/pp2pppp/2n2n2/3p4/3P2b1/P3PN1P/1P3PP1/RNBQKB1R b KQkq - 0 7,,,,,
8,white,Be2,-0.38,b2b4,-0.34,0.04,96.5,r2qkb1r/pp2pppp/2n2n2/3p3b/3P4/P3PN1P/1P3PP1/RNBQKB1R w KQkq - 1 8,,,,,
8,black,e6,-0.43,e7e6,-0.38,0.05,100.0,r2qkb1r/pp2pppp/2n2n2/3p3b/3P4/P3PN1P/1P2BPP1/RNBQK2R b KQkq - 2 8,,,,,
9,white,Nc3,-0.42,b2b4,-0.43,0.01,100.0,r2qkb1r/pp3ppp/2n1pn2/3p3b/3P4/P3PN1P/1P2BPP1/RNBQK2R w KQkq - 0 9,,,,,
9,black,Bd6,-0.32,f8d6,-0.42,0.10,91.4,r2qkb1r/pp3ppp/2n1pn2/3p3b/3P4/P1N1PN1P/1P2BPP1/R1BQK2R b KQkq - 1 9,,,,,
10,white,Bd2,-0.41,f3e5,-0.32,0.09,92.2,r2qk2r/pp3ppp/2nbpn2/3p3b/3P4/P1N1PN1P/1P2BPP1/R1BQK2R w KQkq - 2 10,,,,,
10,black,O-O,-0.41,e8g8,-0.41,0.00,100.0,r2qk2r/pp3ppp/2nbpn2/3p3b/3P4/P1N1PN1P/1P1BBPP1/R2QK2R b KQkq - 3 10,,,,,
11,white,Nb5,-0.41,e1g1,-0.41,0.00,100.0,r2q1rk1/pp3ppp/2nbpn2/3p3b/3P4/P1N1PN1P/1P1BBPP1/R2QK2R w KQ - 4 11,,,,,
11,black,a6,0.14,d6b8,-0.41,0.55,61.0,r2q1rk1/pp3ppp/2nbpn2/1N1p3b/3P4/P3PN1P/1P1BBPP1/R2QK2R b KQ - 5 11,,,,,
12,white,Nxd6,0.11,b5d6,0.14,0.03,97.3,r2q1rk1/1p3ppp/p1nbpn2/1N1p3b/3P4/P3PN1P/1P1BBPP1/R2QK2R w KQ - 0 12,,,,,
