move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,d4,0.32,e2e4,0.50,0.18,85.0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,A40,Queen's Pawn Game,,
1,black,d5,0.37,g8f6,0.32,0.05,95.6,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,yes,D00,Queen's Pawn Game,,
2,white,Bf4,0.20,c2c4,0.37,0.17,85.8,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,yes,D00,Queen's Pawn Game: Accelerated London System,,
2,black,c5,0.15,c7c5,0.20,0.05,100.0,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2,yes,D00,"Queen's Pawn Game: Accelerated London System, Steinitz Countergambit",,
3,white,e3,0.22,e2e3,0.15,0.07,100.0,rnbqkbnr/pp2pppp/8/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,,,,,
3,black,cxd4,0.28,b8c6,0.22,0.06,94.7,rnbqkbnr/pp2pppp/8/2pp4/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,,,,,
4,white,exd4,0.25,e3d4,0.28,0.03,97.3,rnbqkbnr/pp2pppp/8/3p4/3p1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,,,,,
4,black,Nc6,0.24,b8c6,0.25,0.01,100.0,rnbqkbnr/pp2pppp/8/3p4/3P1B2/8/PPP2PPP/RN1QKBNR b KQkq - 0 4,,,,,
5,white,c3,0.06,g1f3,0.24,0.18,85.0,r1bqkbnr/pp2pppp/2n5/3p4/3P1B2/8/PPP2PPP/RN1QKBNR w KQkq - 1 5,,,,,
5,black,f6,0.23,c8f5,0.06,0.17,85.8,r1bqkbnr/pp2pppp/2n5/3p4/3P1B2/2P5/PP3PPP/RN1QKBNR b KQkq - 0 5,,,,,
6,white,Nf3,0.33,g1f3,0.23,0.10,100.0,r1bqkbnr/pp2p1pp/2n2p2/3p4/3P1B2/2P5/PP3PPP/RN1QKBNR w KQkq - 0 6,,,,,
6,black,g5,0.39,c8g4,0.33,0.06,94.7,r1bqkbnr/pp2p1pp/2n2p2/3p4/3P1B2/2P2N2/PP3PPP/RN1QKB1R b KQkq - 1 6,,,,,
7,white,Bg3,-0.27,f4e3,0.39,0.66,55.2,r1bqkbnr/pp2p2p/2n2p2/3p2p1/3P1B2/2P2N2/PP3PPP/RN1QKB1R w KQkq - 0 7,,,,,
7,black,Nh6,0.58,h7h5,-0.27,0.85,46.5,r1bqkbnr/pp2p2p/2n2p2/3p2p1/3P4/2P2NB1/PP3PPP/RN1QKB1R b KQkq - 1 7,,,,,
8,white,Bd3,-0.07,c3c4,0.58,0.65,55.7,r1bqkb1r/pp2p2p/2n2p1n/3p2p1/3P4/2P2NB1/PP3PPP/RN1QKB1R w KQkq - 2 8,,,,,
8,black,Bf5,0.23,f8g7,-0.07,0.30,76.3,r1bqkb1r/pp2p2p/2n2p1n/3p2p1/3P4/2PB1NB1/PP3PPP/RN1QK2R b KQkq - 3 8,,,,,
9,white,Qc2,-0.40,e1g1,0.23,0.63,56.7,r2qkb1r/pp2p2p/2n2p1n/3p1bp1/3P4/2PB1NB1/PP3PPP/RN1QK2R w KQkq - 4 9,,,,,
9,black,Qd7,-0.33,d8d7,-0.40,0.07,93.9,r2qkb1r/pp2p2p/2n2p1n/3p1bp1/3P4/2PB1NB1/PPQ2PPP/RN2K2R b KQkq - 5 9,,,,,
