move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,c4,0.19,e2e4,0.39,0.20,83.5,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,A10,English Opening,,
1,black,g6,0.55,e7e5,0.19,0.36,72.3,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,yes,A10,English Opening: Great Snake Variation,,
2,white,Nc3,0.26,d2d4,0.55,0.29,77.0,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,yes,A10,English Opening: Great Snake Variation,,
2,black,Bg7,0.52,c7c5,0.26,0.26,79.1,rnbqkbnr/pppppp1p/6p1/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 1 2,yes,A10,English Opening: Great Snake Variation,,
3,white,g3,0.27,d2d4,0.52,0.25,79.9,rnbqk1nr/ppppppbp/6p1/8/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,yes,A10,English Opening: Great Snake Variation,,
3,black,c5,0.28,c7c5,0.27,0.01,99.1,rnbqk1nr/ppppppbp/6p1/8/2P5/2N3P1/PP1PPP1P/R1BQKBNR b KQkq - 0 3,,,,,
4,white,Bg2,0.29,f1g2,0.28,0.01,100.0,rnbqk1nr/pp1pppbp/6p1/2p5/2P5/2N3P1/PP1PPP1P/R1BQKBNR w KQkq - 0 4,,,,,
4,black,Nc6,0.29,b8c6,0.29,0.00,100.0,rnbqk1nr/pp1pppbp/6p1/2p5/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 4,yes,A36,"English Opening: Symmetrical Variation, Ultra-Symmetrical Variation",,
5,white,e4,-0.11,g1f3,0.29,0.40,69.8,r1bqk1nr/pp1pppbp/2n3p1/2p5/2P5/2N3P1/PP1PPPBP/R1BQK1NR w KQkq - 2 5,,,,,
5,black,d6,-0.11,a7a6,-0.11,0.00,100.0,r1bqk1nr/pp1pppbp/2n3p1/2p5/2P1P3/2N3P1/PP1P1PBP/R1BQK1NR b KQkq - 0 5,,,,,
6,white,Nge2,-0.09,g1e2,-0.11,0.02,100.0,r1bqk1nr/pp2ppbp/2np2p1/2p5/2P1P3/2N3P1/PP1P1PBP/R1BQK1NR w KQkq - 0 6,,,,,
6,black,Nf6,-0.10,a8b8,-0.09,0.01,100.0,r1bqk1nr/pp2ppbp/2np2p1/2p5/2P1P3/2N3P1/PP1PNPBP/R1BQK2R b KQkq - 1 6,,,,,
7,white,O-O,-0.36,d2d3,-0.10,0.26,79.1,r1bqk2r/pp2ppbp/2np1np1/2p5/2P1P3/2N3P1/PP1PNPBP/R1BQK2R w KQkq - 2 7,,,,,
7,black,O-O,-0.02,h7h5,-0.36,0.34,73.6,r1bqk2r/pp2ppbp/2np1np1/2p5/2P1P3/2N3P1/PP1PNPBP/R1BQ1RK1 b kq - 3 7,,,,,
8,white,d3,-0.05,d2d3,-0.02,0.03,97.3,r1bq1rk1/pp2ppbp/2np1np1/2p5/2P1P3/2N3P1/PP1PNPBP/R1BQ1RK1 w - - 4 8,,,,,
8,black,Ne8,0.14,a7a6,-0.05,0.19,84.3,r1bq1rk1/pp2ppbp/2np1np1/2p5/2P1P3/2NP2P1/PP2NPBP/R1BQ1RK1 b - - 0 8,,,,,
9,white,f4,-0.28,c1e3,0.14,0.42,68.5,r1bqnrk1/pp2ppbp/2np2p1/2p5/2P1P3/2NP2P1/PP2NPBP/R1BQ1RK1 w - - 1 9,,,,,
9,black,Rb8,-0.20,e8c7,-0.28,0.08,93.1,r1bqnrk1/pp2ppbp/2np2p1/2p5/2P1PP2/2NP2P1/PP2N1BP/R1BQ1RK1 b - - 0 9,,,,,
10,white,h3,-0.26,c1e3,-0.20,0.06,94.7,1rbqnrk1/pp2ppbp/2np2p1/2p5/2P1PP2/2NP2P1/PP2N1BP/R1BQ1RK1 w - - 1 10,,,,,
10,black,Nc7,-0.26,e8c7,-0.26,0.00,100.0,1rbqnrk1/pp2ppbp/2np2p1/2p5/2P1PP2/2NP2PP/PP2N1B1/R1BQ1RK1 b - - 0 10,,,,,
11,white,f5,-0.64,a1b1,-0.26,0.38,71.0,1rbq1rk1/ppn1ppbp/2np2p1/2p5/2P1PP2/2NP2PP/PP2N1B1/R1BQ1RK1 w - - 1 11,,,,,
11,black,b5,-0.63,b7b5,-0.64,0.01,99.1,1rbq1rk1/ppn1ppbp/2np2p1/2p2P2/2P1P3/2NP2PP/PP2N1B1/R1BQ1RK1 b - - 0 11,,,,,
12,white,Rb1,-0.58,a1b1,-0.63,0.05,100.0,1rbq1rk1/p1n1ppbp/2np2p1/1pp2P2/2P1P3/2NP2PP/PP2N1B1/R1BQ1RK1 w - - 0 12,,,,,
12,black,Nd4,-0.03,b5b4,-0.58,0.55,61.0,1rbq1rk1/p1n1ppbp/2np2p1/1pp2P2/2P1P3/2NP2PP/PP2N1B1/1RBQ1RK1 b - - 1 12,,,,,
13,white,Kh2,-0.76,e2d4,-0.03,0.73,51.8,1rbq1rk1/p1n1ppbp/3p2p1/1pp2P2/2PnP3/2NP2PP/PP2N1B1/1RBQ1RK1 w - - 2 13,,,,,
13,black,Nxe2,0.26,b5c4,-0.76,1.02,39.9,1rbq1rk1/p1n1ppbp/3p2p1/1pp2P2/2PnP3/2NP2PP/PP2N1BK/1RBQ1R2 b - - 3 13,,,,,
14,white,Nxe2,0.17,c3e2,0.26,0.09,92.2,1rbq1rk1/p1n1ppbp/3p2p1/1pp2P2/2P1P3/2NP2PP/PP2n1BK/1RBQ1R2 w - - 0 14,,,,,
14,black,Ba6,0.32,e7e6,0.17,0.15,87.4,1rbq1rk1/p1n1ppbp/3p2p1/1pp2P2/2P1P3/3P2PP/PP2N1BK/1RBQ1R2 b - - 0 14,,,,,
15,white,Qc2,0.27,d1c2,0.32,0.05,95.6,1r1q1rk1/p1n1ppbp/b2p2p1/1pp2P2/2P1P3/3P2PP/PP2N1BK/1RBQ1R2 w - - 1 15,,,,,
15,black,bxc4,0.42,g6f5,0.27,0.15,87.4,1r1q1rk1/p1n1ppbp/b2p2p1/1pp2P2/2P1P3/3P2PP/PPQ1N1BK/1RB2R2 b - - 2 15,,,,,
