move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,d4,0.32,e2e4,0.51,0.19,84.3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,A40,Queen's Pawn Game,,
1,black,c5,0.75,g8f6,0.32,0.43,67.9,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,yes,A43,Benoni Defense: Old Benoni,,
2,white,dxc5,0.24,d4d5,0.75,0.51,63.2,rnbqkbnr/pp1ppppp/8/2p5/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,yes,A43,Benoni Defense: Benoni Gambit Accepted,,
2,black,b6,1.27,e7e6,0.24,1.03,39.6,rnbqkbnr/pp1ppppp/8/2P5/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 2,yes,A43,Benoni Defense: Cormorant Gambit,,
3,white,cxb6,1.34,c5b6,1.27,0.07,100.0,rnbqkbnr/p2ppppp/1p6/2P5/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 3,,,,,
3,black,Qxb6,1.23,d8b6,1.34,0.11,100.0,rnbqkbnr/p2ppppp/1P6/8/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 3,,,,,
4,white,Nc3,1.26,e2e4,1.23,0.03,100.0,rnb1kbnr/p2ppppp/1q6/8/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 4,,,,,
4,black,Nf6,1.25,c8a6,1.26,0.01,100.0,rnb1kbnr/p2ppppp/1q6/8/8/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 4,,,,,
5,white,e3,0.88,e2e4,1.25,0.37,71.7,rnb1kb1r/p2ppppp/1q3n2/8/8/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 5,,,,,
5,black,Bb7,0.84,e7e6,0.88,0.04,100.0,rnb1kb1r/p2ppppp/1q3n2/8/8/2N1P3/PPP2PPP/R1BQKBNR b KQkq - 0 5,,,,,
6,white,Nf3,0.87,g1f3,0.84,0.03,100.0,rn2kb1r/pb1ppppp/1q3n2/8/8/2N1P3/PPP2PPP/R1BQKBNR w KQkq - 1 6,,,,,
6,black,g6,0.96,g7g6,0.87,0.09,92.2,rn2kb1r/pb1ppppp/1q3n2/8/8/2N1PN2/PPP2PPP/R1BQKB1R b KQkq - 2 6,,,,,
7,white,Be2,0.80,f1d3,0.96,0.16,86.6,rn2kb1r/pb1ppp1p/1q3np1/8/8/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 0 7,,,,,
7,black,Bg7,0.87,f8g7,0.80,0.07,93.9,rn2kb1r/pb1ppp1p/1q3np1/8/8/2N1PN2/PPP1BPPP/R1BQK2R b KQkq - 1 7,,,,,
8,white,O-O,0.90,e1g1,0.87,0.03,100.0,rn2k2r/pb1pppbp/1q3np1/8/8/2N1PN2/PPP1BPPP/R1BQK2R w KQkq - 2 8,,,,,
8,black,O-O,0.86,e8g8,0.90,0.04,100.0,rn2k2r/pb1pppbp/1q3np1/8/8/2N1PN2/PPP1BPPP/R1BQ1RK1 b kq - 3 8,,,,,
9,white,Nd4,0.63,c3a4,0.86,0.23,81.3,rn3rk1/pb1pppbp/1q3np1/8/8/2N1PN2/PPP1BPPP/R1BQ1RK1 w - - 4 9,,,,,
9,black,Nc6,0.74,d7d5,0.63,0.11,90.6,rn3rk1/pb1pppbp/1q3np1/8/3N4/2N1P3/PPP1BPPP/R1BQ1RK1 b - - 5 9,,,,,
10,white,Bf3,0.32,c3a4,0.74,0.42,68.5,r4rk1/pb1pppbp/1qn2np1/8/3N4/2N1P3/PPP1BPPP/R1BQ1RK1 w - - 6 10,,,,,
10,black,Nxd4,0.70,a8d8,0.32,0.38,71.0,r4rk1/pb1pppbp/1qn2np1/8/3N4/2N1PB2/PPP2PPP/R1BQ1RK1 b - - 7 10,,,,,
11,white,Qxd4,0.07,f3b7,0.70,0.63,56.7,r4rk1/pb1pppbp/1q3np1/8/3n4/2N1PB2/PPP2PPP/R1BQ1RK1 w - - 0 11,,,,,
11,black,Bxf3,0.75,b6d4,0.07,0.68,54.2,r4rk1/pb1pppbp/1q3np1/8/3Q4/2N1PB2/PPP2PPP/R1B2RK1 b - - 0 11,,,,,
12,white,Qxb6,0.37,d4b6,0.75,0.38,71.0,r4rk1/p2pppbp/1q3np1/8/3Q4/2N1Pb2/PPP2PPP/R1B2RK1 w - - 0 12,,,,,
