move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,e4,0.36,e2e4,0.40,0.04,96.5,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,B00,King's Pawn Game,,
1,black,c5,0.39,e7e6,0.36,0.03,97.3,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,yes,B20,Sicilian Defense,,
2,white,Nf3,0.45,g1f3,0.39,0.06,100.0,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,yes,B27,Sicilian Defense,,
2,black,Nc6,0.46,e7e6,0.45,0.01,99.1,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,yes,B30,Sicilian Defense: Old Sicilian,,
3,white,Bc4,0.10,f1b5,0.46,0.36,72.3,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,,,,,
3,black,e6,0.07,e7e6,0.10,0.03,100.0,r1bqkbnr/pp1ppppp/2n5/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,,,,,
4,white,O-O,-0.02,b1c3,0.07,0.09,92.2,r1bqkbnr/pp1p1ppp/2n1p3/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,,,,,
4,black,Nf6,0.14,d7d5,-0.02,0.16,86.6,r1bqkbnr/pp1p1ppp/2n1p3/2p5/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,,,,,
5,white,Nc3,-0.37,f1e1,0.14,0.51,63.2,r1bqkb1r/pp1p1ppp/2n1pn2/2p5/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,,,,,
5,black,d5,0.03,f6e4,-0.37,0.40,69.8,r1bqkb1r/pp1p1ppp/2n1pn2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 3 5,,,,,
6,white,exd5,0.03,e4d5,0.03,0.00,100.0,r1bqkb1r/pp3ppp/2n1pn2/2pp4/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 0 6,,,,,
6,black,exd5,0.03,e6d5,0.03,0.00,100.0,r1bqkb1r/pp3ppp/2n1pn2/2pP4/2B5/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 0 6,,,,,
7,white,Re1+,-0.22,c4b5,0.03,0.25,79.9,r1bqkb1r/pp3ppp/2n2n2/2pp4/2B5/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 0 7,,,,,
7,black,Be6,0.07,f8e7,-0.22,0.29,77.0,r1bqkb1r/pp3ppp/2n2n2/2pp4/2B5/2N2N2/PPPP1PPP/R1BQR1K1 b kq - 1 7,,,,,
8,white,Bb5,0.06,c4b5,0.07,0.01,99.1,r2qkb1r/pp3ppp/2n1bn2/2pp4/2B5/2N2N2/PPPP1PPP/R1BQR1K1 w kq - 2 8,,,,,
8,black,Be7,0.18,f8d6,0.06,0.12,89.8,r2qkb1r/pp3ppp/2n1bn2/1Bpp4/8/2N2N2/PPPP1PPP/R1BQR1K1 b kq - 3 8,,,,,
9,white,Ng5,-0.73,b5c6,0.18,0.91,44.1,r2qk2r/pp2bppp/2n1bn2/1Bpp4/8/2N2N2/PPPP1PPP/R1BQR1K1 w kq - 4 9,,,,,
9,black,Bd7,-0.33,e6g4,-0.73,0.40,69.8,r2qk2r/pp2bppp/2n1bn2/1Bpp2N1/8/2N5/PPPP1PPP/R1BQR1K1 b kq - 5 9,,,,,
10,white,Qf3,-1.68,b5c6,-0.33,1.35,29.7,r2qk2r/pp1bbppp/2n2n2/1Bpp2N1/8/2N5/PPPP1PPP/R1BQR1K1 w kq - 6 10,,,,,
10,black,O-O,-1.48,e8g8,-1.68,0.20,83.5,r2qk2r/pp1bbppp/2n2n2/1Bpp2N1/8/2N2Q2/PPPP1PPP/R1B1R1K1 b kq - 7 10,,,,,
11,white,d3,-2.66,f3d1,-1.48,1.18,34.6,r2q1rk1/pp1bbppp/2n2n2/1Bpp2N1/8/2N2Q2/PPPP1PPP/R1B1R1K1 w - - 8 11,,,,,
11,black,Bg4,-2.48,c6d4,-2.66,0.18,85.0,r2q1rk1/pp1bbppp/2n2n2/1Bpp2N1/8/2NP1Q2/PPP2PPP/R1B1R1K1 b - - 0 11,,,,,
12,white,Qg3,-2.46,f3g3,-2.48,0.02,100.0,r2q1rk1/pp2bppp/2n2n2/1Bpp2N1/6b1/2NP1Q2/PPP2PPP/R1B1R1K1 w - - 1 12,,,,,
12,black,Bd6,-1.07,c6d4,-2.46,1.39,28.6,r2q1rk1/pp2bppp/2n2n2/1Bpp2N1/6b1/2NP2Q1/PPP2PPP/R1B1R1K1 b - - 2 12,,,,,
13,white,Qh4,-1.07,g3h4,-1.07,0.00,100.0,r2q1rk1/pp3ppp/2nb1n2/1Bpp2N1/6b1/2NP2Q1/PPP2PPP/R1B1R1K1 w - - 3 13,,,,,
13,black,h6,-0.86,c6d4,-1.07,0.21,82.8,r2q1rk1/pp3ppp/2nb1n2/1Bpp2N1/6bQ/2NP4/PPP2PPP/R1B1R1K1 b - - 4 13,,,,,
14,white,Bxc6,-0.76,b5c6,-0.86,0.10,100.0,r2q1rk1/pp3pp1/2nb1n1p/1Bpp2N1/6bQ/2NP4/PPP2PPP/R1B1R1K1 w - - 0 14,,,,,
14,black,hxg5,0.29,b7c6,-0.76,1.05,38.9,r2q1rk1/pp3pp1/2Bb1n1p/2pp2N1/6bQ/2NP4/PPP2PPP/R1B1R1K1 b - - 0 14,,,,,
15,white,Bxg5,0.33,c1g5,0.29,0.04,100.0,r2q1rk1/pp3pp1/2Bb1n2/2pp2p1/6bQ/2NP4/PPP2PPP/R1B1R1K1 w - - 0 15,,,,,
15,black,bxc6,0.32,b7c6,0.33,0.01,100.0,r2q1rk1/pp3pp1/2Bb1n2/2pp2B1/6bQ/2NP4/PPP2PPP/R3R1K1 b - - 0 15,,,,,
