move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,e4,0.45,e2e4,0.44,0.01,100.0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,B00,King's Pawn Game,,
1,black,c5,0.49,e7e5,0.45,0.04,96.5,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,yes,B20,Sicilian Defense,,
2,white,Nf3,0.52,b1c3,0.49,0.03,100.0,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,yes,B27,Sicilian Defense,,
2,black,Nc6,0.47,b8c6,0.52,0.05,100.0,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,yes,B30,Sicilian Defense: Old Sicilian,,
3,white,Bb5,0.49,f1b5,0.47,0.02,100.0,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,yes,B30,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,,
3,black,d6,0.55,e7e6,0.49,0.06,94.7,r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,,,,,
4,white,O-O,0.54,e1g1,0.55,0.01,99.1,r1bqkbnr/pp2pppp/2np4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,yes,B30,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,,
4,black,g6,0.86,c8d7,0.54,0.32,75.0,r1bqkbnr/pp2pppp/2np4/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,,,,,
5,white,Re1,0.60,d2d4,0.86,0.26,79.1,r1bqkbnr/pp2pp1p/2np2p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,,,,,
5,black,Bg7,0.75,c8d7,0.60,0.15,87.4,r1bqkbnr/pp2pp1p/2np2p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 1 5,,,,,
6,white,c3,0.31,e4e5,0.75,0.44,67.3,r1bqk1nr/pp2ppbp/2np2p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 2 6,,,,,
6,black,a6,0.67,c8g4,0.31,0.36,72.3,r1bqk1nr/pp2ppbp/2np2p1/1Bp5/4P3/2P2N2/PP1P1PPP/RNBQR1K1 b kq - 0 6,,,,,
7,white,Bf1,-0.05,b5c6,0.67,0.72,52.3,r1bqk1nr/1p2ppbp/p1np2p1/1Bp5/4P3/2P2N2/PP1P1PPP/RNBQR1K1 w kq - 0 7,,,,,
7,black,Nf6,0.66,e7e5,-0.05,0.71,52.8,r1bqk1nr/1p2ppbp/p1np2p1/2p5/4P3/2P2N2/PP1P1PPP/RNBQRBK1 b kq - 1 7,,,,,
8,white,a4,0.02,h2h3,0.66,0.64,56.2,r1bqk2r/1p2ppbp/p1np1np1/2p5/4P3/2P2N2/PP1P1PPP/RNBQRBK1 w kq - 2 8,,,,,
8,black,O-O,0.10,c8g4,0.02,0.08,93.1,r1bqk2r/1p2ppbp/p1np1np1/2p5/P3P3/2P2N2/1P1P1PPP/RNBQRBK1 b kq - 0 8,,,,,
9,white,h3,-0.14,d2d4,0.10,0.24,80.6,r1bq1rk1/1p2ppbp/p1np1np1/2p5/P3P3/2P2N2/1P1P1PPP/RNBQRBK1 w - - 1 9,,,,,
9,black,Nd7,0.99,e7e5,-0.14,1.13,36.2,r1bq1rk1/1p2ppbp/p1np1np1/2p5/P3P3/2P2N1P/1P1P1PP1/RNBQRBK1 b - - 0 9,,,,,
10,white,d4,1.00,d2d4,0.99,0.01,100.0,r1bq1rk1/1p1nppbp/p1np2p1/2p5/P3P3/2P2N1P/1P1P1PP1/RNBQRBK1 w - - 1 10,,,,,
10,black,cxd4,0.89,c5d4,1.00,0.11,100.0,r1bq1rk1/1p1nppbp/p1np2p1/2p5/P2PP3/2P2N1P/1P3PP1/RNBQRBK1 b - - 0 10,,,,,
11,white,cxd4,0.99,c3d4,0.89,0.10,100.0,r1bq1rk1/1p1nppbp/p1np2p1/8/P2pP3/2P2N1P/1P3PP1/RNBQRBK1 w - - 0 11,,,,,
11,black,Nf6,1.14,d8b6,0.99,0.15,87.4,r1bq1rk1/1p1nppbp/p1np2p1/8/P2PP3/5N1P/1P3PP1/RNBQRBK1 b - - 0 11,,,,,
12,white,Nc3,0.93,d4d5,1.14,0.21,82.8,r1bq1rk1/1p2ppbp/p1np1np1/8/P2PP3/5N1P/1P3PP1/RNBQRBK1 w - - 1 12,,,,,
12,black,Qb6,1.47,d6d5,0.93,0.54,61.5,r1bq1rk1/1p2ppbp/p1np1np1/8/P2PP3/2N2N1P/1P3PP1/R1BQRBK1 b - - 2 12,,,,,
13,white,a5,1.36,a4a5,1.47,0.11,90.6,r1b2rk1/1p2ppbp/pqnp1np1/8/P2PP3/2N2N1P/1P3PP1/R1BQRBK1 w - - 3 13,,,,,
13,black,Qc7,1.53,b6c7,1.36,0.17,85.8,r1b2rk1/1p2ppbp/pqnp1np1/P7/3PP3/2N2N1P/1P3PP1/R1BQRBK1 b - - 0 13,,,,,
14,white,Qa4,1.38,c1e3,1.53,0.15,87.4,r1b2rk1/1pq1ppbp/p1np1np1/P7/3PP3/2N2N1P/1P3PP1/R1BQRBK1 w - - 1 14,,,,,
14,black,Bd7,1.31,c8d7,1.38,0.07,100.0,r1b2rk1/1pq1ppbp/p1np1np1/P7/Q2PP3/2N2N1P/1P3PP1/R1B1RBK1 b - - 2 14,,,,,
15,white,Qa3,1.33,c1e3,1.31,0.02,100.0,r4rk1/1pqbppbp/p1np1np1/P7/Q2PP3/2N2N1P/1P3PP1/R1B1RBK1 w - - 3 15,,,,,
15,black,b6,3.21,e7e5,1.33,1.88,18.4,r4rk1/1pqbppbp/p1np1np1/P7/3PP3/Q1N2N1P/1P3PP1/R1B1RBK1 b - - 4 15,,,,,
