move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,e4,0.45,e2e4,0.35,0.10,100.0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,B00,King's Pawn Game,,
1,black,d5,0.75,e7e5,0.45,0.30,76.3,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,yes,B01,Scandinavian Defense,,
2,white,exd5,0.82,e4d5,0.75,0.07,100.0,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,yes,B01,Scandinavian Defense,,
2,black,Qxd5,0.84,g8f6,0.82,0.02,98.2,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,yes,B01,Scandinavian Defense: Mieses-Kotroc Variation,,
3,white,Nc3,0.80,b1c3,0.84,0.04,96.5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,yes,B01,Scandinavian Defense: Mieses-Kotroc Variation,,
3,black,Qd6,0.88,d5d8,0.80,0.08,93.1,rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3,yes,B01,Scandinavian Defense: Gubinsky-Melts Defense,,
4,white,Nf3,0.67,g1f3,0.88,0.21,82.8,rnb1kbnr/ppp1pppp/3q4/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,,,,,
4,black,Nf6,0.74,g8f6,0.67,0.07,93.9,rnb1kbnr/ppp1pppp/3q4/8/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 4,,,,,
5,white,d4,0.73,d2d4,0.74,0.01,99.1,rnb1kb1r/ppp1pppp/3q1n2/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 5,,,,,
5,black,a6,1.05,g7g6,0.73,0.32,75.0,rnb1kb1r/ppp1pppp/3q1n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,yes,B01,Scandinavian Defense: Bronstein Variation,,
