move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
1,white,b3,-0.29,e2e4,0.36,0.65,55.7,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,A01,Nimzo-Larsen Attack,,
1,black,d5,0.07,e7e5,-0.29,0.36,72.3,rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,yes,A01,Nimzo-Larsen Attack: Classical Variation,,
2,white,Bb2,0.08,g1f3,0.07,0.01,100.0,rnbqkbnr/ppp1pppp/8/3p4/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2,,,,,
2,black,Nf6,0.05,g8f6,0.08,0.03,100.0,rnbqkbnr/ppp1pppp/8/3p4/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 1 2,,,,,
3,white,e3,-0.09,g1f3,0.05,0.14,88.2,rnbqkb1r/ppp1pppp/5n2/3p4/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 2 3,,,,,
3,black,g6,0.28,c8f5,-0.09,0.37,71.7,rnbqkb1r/ppp1pppp/5n2/3p4/8/1P2P3/PBPP1PPP/RN1QKBNR b KQkq - 0 3,,,,,
4,white,Nf3,0.21,c2c4,0.28,0.07,93.9,rnbqkb1r/ppp1pp1p/5np1/3p4/8/1P2P3/PBPP1PPP/RN1QKBNR w KQkq - 0 4,,,,,
4,black,Bg7,0.25,c7c5,0.21,0.04,96.5,rnbqkb1r/ppp1pp1p/5np1/3p4/8/1P2PN2/PBPP1PPP/RN1QKB1R b KQkq - 1 4,,,,,
5,white,c4,0.19,c2c4,0.25,0.06,94.7,rnbqk2r/ppp1ppbp/5np1/3p4/8/1P2PN2/PBPP1PPP/RN1QKB1R w KQkq - 2 5,,,,,
5,black,O-O,0.24,d5c4,0.19,0.05,95.6,rnbqk2r/ppp1ppbp/5np1/3p4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R b KQkq - 0 5,,,,,
6,white,cxd5,0.26,c4d5,0.24,0.02,100.0,rnbq1rk1/ppp1ppbp/5np1/3p4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R w KQ - 1 6,,,,,
6,black,Qxd5,0.23,d8d5,0.26,0.03,100.0,rnbq1rk1/ppp1ppbp/5np1/3P4/8/1P2PN2/PB1P1PPP/RN1QKB1R b KQ - 0 6,,,,,
7,white,Be2,-0.33,b1c3,0.23,0.56,60.4,rnb2rk1/ppp1ppbp/5np1/3q4/8/1P2PN2/PB1P1PPP/RN1QKB1R w KQ - 0 7,,,,,
7,black,c5,-0.34,c7c5,-0.33,0.01,100.0,rnb2rk1/ppp1ppbp/5np1/3q4/8/1P2PN2/PB1PBPPP/RN1QK2R b KQ - 1 7,,,,,
8,white,O-O,-0.19,b1c3,-0.34,0.15,100.0,rnb2rk1/pp2ppbp/5np1/2pq4/8/1P2PN2/PB1PBPPP/RN1QK2R w KQ - 0 8,,,,,
8,black,Nc6,-0.21,b8c6,-0.19,0.02,100.0,rnb2rk1/pp2ppbp/5np1/2pq4/8/1P2PN2/PB1PBPPP/RN1Q1RK1 b - - 1 8,,,,,
9,white,Nc3,-0.21,b1c3,-0.21,0.00,100.0,r1b2rk1/pp2ppbp/2n2np1/2pq4/8/1P2PN2/PB1PBPPP/RN1Q1RK1 w - - 2 9,,,,,
9,black,Qd8,0.07,d5f5,-0.21,0.28,77.7,r1b2rk1/pp2ppbp/2n2np1/2pq4/8/1PN1PN2/PB1PBPPP/R2Q1RK1 b - - 3 9,,,,,
10,white,Rc1,0.00,a1c1,0.07,0.07,93.9,r1bq1rk1/pp2ppbp/2n2np1/2p5/8/1PN1PN2/PB1PBPPP/R2Q1RK1 w - - 4 10,,,,,
10,black,b6,0.16,e7e5,0.00,0.16,86.6,r1bq1rk1/pp2ppbp/2n2np1/2p5/8/1PN1PN2/PB1PBPPP/2RQ1RK1 b - - 5 10,,,,,
11,white,d4,0.06,d2d4,0.16,0.10,91.4,r1bq1rk1/p3ppbp/1pn2np1/2p5/8/1PN1PN2/PB1PBPPP/2RQ1RK1 w - - 0 11,,,,,
11,black,cxd4,0.13,c5d4,0.06,0.07,93.9,r1bq1rk1/p3ppbp/1pn2np1/2p5/3P4/1PN1PN2/PB2BPPP/2RQ1RK1 b - - 0 11,,,,,
12,white,Nb5,0.16,c3b5,0.13,0.03,100.0,r1bq1rk1/p3ppbp/1pn2np1/8/3p4/1PN1PN2/PB2BPPP/2RQ1RK1 w - - 0 12,,,,,
12,black,Bb7,0.21,d4d3,0.16,0.05,95.6,r1bq1rk1/p3ppbp/1pn2np1/1N6/3p4/1P2PN2/PB2BPPP/2RQ1RK1 b - - 1 12,,,,,
13,white,Nbxd4,-0.02,f3d4,0.21,0.23,81.3,r2q1rk1/pb2ppbp/1pn2np1/1N6/3p4/1P2PN2/PB2BPPP/2RQ1RK1 w - - 2 13,,,,,
13,black,Nxd4,-0.02,c6d4,-0.02,0.00,100.0,r2q1rk1/pb2ppbp/1pn2np1/8/3N4/1P2PN2/PB2BPPP/2RQ1RK1 b - - 0 13,,,,,
14,white,Nxd4,-0.07,d1d4,-0.02,0.05,95.6,r2q1rk1/pb2ppbp/1p3np1/8/3n4/1P2PN2/PB2BPPP/2RQ1RK1 w - - 0 14,,,,,
14,black,Nd5,0.21,a8c8,-0.07,0.28,77.7,r2q1rk1/pb2ppbp/1p3np1/8/3N4/1P2P3/PB2BPPP/2RQ1RK1 b - - 0 14,,,,,
15,white,Bf3,-0.06,d1d2,0.21,0.27,78.4,r2q1rk1/pb2ppbp/1p4p1/3n4/3N4/1P2P3/PB2BPPP/2RQ1RK1 w - - 1 15,,,,,
15,black,Rc8,-0.03,d8d7,-0.06,0.03,97.3,r2q1rk1/pb2ppbp/1p4p1/3n4/3N4/1P2PB2/PB3PPP/2RQ1RK1 b - - 2 15,,,,,
