move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name
1,white,e4,0.45,e2e4,0.42,0.03,100.0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,yes,B00,King's Pawn Game
1,black,c5,0.34,e7e5,0.45,0.11,100.0,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,yes,B20,Sicilian Defense
2,white,Nf3,0.39,g1f3,0.34,0.05,100.0,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,yes,B27,Sicilian Defense
2,black,Nc6,0.45,d7d6,0.39,0.06,94.7,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,yes,B30,Sicilian Defense: Old Sicilian
3,white,Bb5,0.47,f1b5,0.45,0.02,100.0,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,yes,B30,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack
3,black,g6,0.48,g7g6,0.47,0.01,99.1,r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,yes,B31,"Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation"
4,white,O-O,0.44,e1g1,0.48,0.04,96.5,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,yes,B31,"Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation"
4,black,Bg7,0.41,f8g7,0.44,0.03,100.0,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,yes,B31,"Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation"
5,white,d3,0.32,b5c6,0.41,0.09,92.2,r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,,,
5,black,Nf6,0.34,g8f6,0.32,0.02,98.2,r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq - 0 5,,,
6,white,h3,0.25,b5c6,0.34,0.09,92.2,r1bqk2r/pp1pppbp/2n2np1/1Bp5/4P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 1 6,,,
6,black,O-O,0.22,e8g8,0.25,0.03,100.0,r1bqk2r/pp1pppbp/2n2np1/1Bp5/4P3/3P1N1P/PPP2PP1/RNBQ1RK1 b kq - 0 6,,,
7,white,Bxc6,0.29,b5c6,0.22,0.07,100.0,r1bq1rk1/pp1pppbp/2n2np1/1Bp5/4P3/3P1N1P/PPP2PP1/RNBQ1RK1 w - - 1 7,,,
7,black,dxc6,0.38,b7c6,0.29,0.09,92.2,r1bq1rk1/pp1pppbp/2B2np1/2p5/4P3/3P1N1P/PPP2PP1/RNBQ1RK1 b - - 0 7,,,
8,white,Be3,0.31,b1c3,0.38,0.07,93.9,r1bq1rk1/pp2ppbp/2p2np1/2p5/4P3/3P1N1P/PPP2PP1/RNBQ1RK1 w - - 0 8,,,
8,black,Ne8,0.32,b7b6,0.31,0.01,99.1,r1bq1rk1/pp2ppbp/2p2np1/2p5/4P3/3PBN1P/PPP2PP1/RN1Q1RK1 b - - 1 8,,,
9,white,Qc1,0.31,b1c3,0.32,0.01,99.1,r1bqnrk1/pp2ppbp/2p3p1/2p5/4P3/3PBN1P/PPP2PP1/RN1Q1RK1 w - - 2 9,,,
9,black,b6,0.37,b7b6,0.31,0.06,94.7,r1bqnrk1/pp2ppbp/2p3p1/2p5/4P3/3PBN1P/PPP2PP1/RNQ2RK1 b - - 3 9,,,
10,white,a4,0.30,a2a4,0.37,0.07,93.9,r1bqnrk1/p3ppbp/1pp3p1/2p5/4P3/3PBN1P/PPP2PP1/RNQ2RK1 w - - 0 10,,,
10,black,a5,0.31,a7a5,0.30,0.01,99.1,r1bqnrk1/p3ppbp/1pp3p1/2p5/P3P3/3PBN1P/1PP2PP1/RNQ2RK1 b - - 0 10,,,
11,white,Bh6,0.16,e4e5,0.31,0.15,87.4,r1bqnrk1/4ppbp/1pp3p1/p1p5/P3P3/3PBN1P/1PP2PP1/RNQ2RK1 w - - 0 11,,,
11,black,Nc7,0.53,f7f6,0.16,0.37,71.7,r1bqnrk1/4ppbp/1pp3pB/p1p5/P3P3/3P1N1P/1PP2PP1/RNQ2RK1 b - - 1 11,,,
12,white,Na3,0.28,b1c3,0.53,0.25,79.9,r1bq1rk1/2n1ppbp/1pp3pB/p1p5/P3P3/3P1N1P/1PP2PP1/RNQ2RK1 w - - 2 12,,,
12,black,Ne6,0.28,c7e6,0.28,0.00,100.0,r1bq1rk1/2n1ppbp/1pp3pB/p1p5/P3P3/N2P1N1P/1PP2PP1/R1Q2RK1 b - - 3 12,,,
13,white,Bxg7,0.23,f1e1,0.28,0.05,95.6,r1bq1rk1/4ppbp/1pp1n1pB/p1p5/P3P3/N2P1N1P/1PP2PP1/R1Q2RK1 w - - 4 13,,,
13,black,Kxg7,0.28,g8g7,0.23,0.05,95.6,r1bq1rk1/4ppBp/1pp1n1p1/p1p5/P3P3/N2P1N1P/1PP2PP1/R1Q2RK1 b - - 0 13,,,
14,white,Nc4,0.28,c1e3,0.28,0.00,100.0,r1bq1r2/4ppkp/1pp1n1p1/p1p5/P3P3/N2P1N1P/1PP2PP1/R1Q2RK1 w - - 0 14,,,
14,black,Ba6,0.40,f7f6,0.28,0.12,89.8,r1bq1r2/4ppkp/1pp1n1p1/p1p5/P1N1P3/3P1N1P/1PP2PP1/R1Q2RK1 b - - 1 14,,,
15,white,b3,0.34,b2b3,0.40,0.06,94.7,r2q1r2/4ppkp/bpp1n1p1/p1p5/P1N1P3/3P1N1P/1PP2PP1/R1Q2RK1 w - - 2 15,,,
15,black,Nd4,0.58,d8c7,0.34,0.24,80.6,r2q1r2/4ppkp/bpp1n1p1/p1p5/P1N1P3/1P1P1N1P/2P2PP1/R1Q2RK1 b - - 0 15,,,
16,white,Nxd4,0.58,f3d4,0.58,0.00,100.0,r2q1r2/4ppkp/bpp3p1/p1p5/P1NnP3/1P1P1N1P/2P2PP1/R1Q2RK1 w - - 1 16,,,
16,black,cxd4,0.63,c5d4,0.58,0.05,95.6,r2q1r2/4ppkp/bpp3p1/p1p5/P1NNP3/1P1P3P/2P2PP1/R1Q2RK1 b - - 0 16,,,
17,white,f4,0.45,c4d2,0.63,0.18,85.0,r2q1r2/4ppkp/bpp3p1/p7/P1NpP3/1P1P3P/2P2PP1/R1Q2RK1 w - - 0 17,,,
17,black,Bxc4,0.39,a6c4,0.45,0.06,100.0,r2q1r2/4ppkp/bpp3p1/p7/P1NpPP2/1P1P3P/2P3P1/R1Q2RK1 b - - 0 17,,,
18,white,bxc4,0.40,b3c4,0.39,0.01,100.0,r2q1r2/4ppkp/1pp3p1/p7/P1bpPP2/1P1P3P/2P3P1/R1Q2RK1 w - - 0 18,,,
18,black,Qd6,0.48,a8b8,0.40,0.08,93.1,r2q1r2/4ppkp/1pp3p1/p7/P1PpPP2/3P3P/2P3P1/R1Q2RK1 b - - 0 18,,,
19,white,Rb1,0.28,e4e5,0.48,0.20,83.5,r4r2/4ppkp/1ppq2p1/p7/P1PpPP2/3P3P/2P3P1/R1Q2RK1 w - - 1 19,,,
19,black,Rab8,0.36,f8b8,0.28,0.08,93.1,r4r2/4ppkp/1ppq2p1/p7/P1PpPP2/3P3P/2P3P1/1RQ2RK1 b - - 2 19,,,
20,white,e5,0.30,c1d2,0.36,0.06,94.7,1r3r2/4ppkp/1ppq2p1/p7/P1PpPP2/3P3P/2P3P1/1RQ2RK1 w - - 3 20,,,
20,black,Qc5,0.43,d6c7,0.30,0.13,89.0,1r3r2/4ppkp/1ppq2p1/p3P3/P1Pp1P2/3P3P/2P3P1/1RQ2RK1 b - - 0 20,,,
21,white,Qe1,0.41,c1e1,0.43,0.02,98.2,1r3r2/4ppkp/1pp3p1/p1q1P3/P1Pp1P2/3P3P/2P3P1/1RQ2RK1 w - - 1 21,,,
21,black,e6,0.67,f7f6,0.41,0.26,79.1,1r3r2/4ppkp/1pp3p1/p1q1P3/P1Pp1P2/3P3P/2P3P1/1R2QRK1 b - - 2 21,,,
22,white,Qh4,0.49,h3h4,0.67,0.18,85.0,1r3r2/5pkp/1pp1p1p1/p1q1P3/P1Pp1P2/3P3P/2P3P1/1R2QRK1 w - - 0 22,,,
22,black,b5,1.06,f7f6,0.49,0.57,59.9,1r3r2/5pkp/1pp1p1p1/p1q1P3/P1Pp1P1Q/3P3P/2P3P1/1R3RK1 b - - 1 22,,,
23,white,f5,0.00,h4f6,1.06,1.06,38.5,1r3r2/5pkp/2p1p1p1/ppq1P3/P1Pp1P1Q/3P3P/2P3P1/1R3RK1 w - - 0 23,,,
23,black,exf5,0.00,e6f5,0.00,0.00,100.0,1r3r2/5pkp/2p1p1p1/ppq1PP2/P1Pp3Q/3P3P/2P3P1/1R3RK1 b - - 0 23,,,
24,white,Qf6+,0.00,f1f5,0.00,0.00,100.0,1r3r2/5pkp/2p3p1/ppq1Pp2/P1Pp3Q/3P3P/2P3P1/1R3RK1 w - - 0 24,,,
